timestamp,url,author,bandwidth_kbps,bandwidth_samples,bandwidth_style,buffer_ahead_secs,buffer_health_samples,buffer_health_seconds,codecs,color,color_style,corrupted_video_frames,cotn_and_local_media_style,current_time_secs,date,debug_info,dims_and_frames,drm,drm_style,dropped_video_frames,duration_secs,extra_debug_info,extra_debug_info_style,fmt_debug_info_style,is_live,live_latency_samples,live_latency_style,live_mode_style,loaded_fraction,muted,network_activity_bytes,network_activity_samples,network_activity_style,paused,platform,playback_categories,playback_categories_style,playback_rate,player_state,release_style,resolution,shader_info,shader_info_style,title,total_video_frames,video_height,video_id,video_id_and_cpn,video_width,volume,error
1782512149.0804605,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108611 Kbps,"[13902267, 13902267]",,64.932252,"[65.2576675415039, 65.00748443603516]",65.01 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,151.10108,Fri Jun 26 2026 22:15:49 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:151.10 b:0.000-216.033  L pbs:2171",1840x1035 / 0 dropped of 9072,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.34042387578966943,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,9072,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512149.591472,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108611 Kbps,"[13902267, 13902267]",,68.521737,"[68.85735321044922, 68.60714721679688]",68.61 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,151.611595,Fri Jun 26 2026 22:15:49 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:151.61 b:0.000-220.133  L pbs:2171",1840x1035 / 0 dropped of 9102,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.3468846282939989,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,9102,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512150.1022005,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108611 Kbps,"[13902267, 13902267]",,68.011607,"[68.35697174072266, 68.1068344116211]",68.11 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,152.121725,Fri Jun 26 2026 22:15:50 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:152.12 b:0.000-220.133  L pbs:2171",1840x1035 / 0 dropped of 9133,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.3468846282939989,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,9133,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512150.6119144,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108611 Kbps,"[13902267, 13902267]",,67.501113,"[67.85667419433594, 67.60647583007812]",67.61 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,152.632219,Fri Jun 26 2026 22:15:50 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:152.63 b:0.000-220.133  L pbs:2171",1840x1035 / 0 dropped of 9164,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.3468846282939989,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,9164,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512151.1225817,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108611 Kbps,"[13902267, 13902267]",,66.99106499999999,"[67.35633850097656, 67.10612487792969]",67.11 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,153.142267,Fri Jun 26 2026 22:15:51 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:153.14 b:0.000-220.133  L pbs:2171",1840x1035 / 0 dropped of 9194,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.3468846282939989,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,9194,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512151.6324177,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108611 Kbps,"[13902267, 13902267]",,66.481156,"[66.85598754882812, 66.60579681396484]",66.61 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,153.652176,Fri Jun 26 2026 22:15:51 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:153.65 b:0.000-220.133  L pbs:2171",1840x1035 / 0 dropped of 9225,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.3468846282939989,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,9225,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512152.1423755,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108611 Kbps,"[13902267, 13902267]",,65.971214,"[66.35562133789062, 66.10542297363281]",66.11 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,154.162118,Fri Jun 26 2026 22:15:52 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:154.16 b:0.000-220.133  L pbs:2171",1840x1035 / 0 dropped of 9256,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.3468846282939989,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,9256,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512152.6525154,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108611 Kbps,"[13902267, 13902267]",,65.46148099999999,"[65.85521697998047, 65.60504913330078]",65.61 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,154.671851,Fri Jun 26 2026 22:15:52 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:154.67 b:0.000-220.133  L pbs:2171",1840x1035 / 0 dropped of 9286,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.3468846282939989,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,9286,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512153.1619308,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108611 Kbps,"[13902267, 13902267]",,69.71765300000001,"[65.35487365722656, 65.10469818115234]",65.10 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,155.182346,Fri Jun 26 2026 22:15:53 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:155.18 b:0.000-224.900  L pbs:2171",1840x1035 / 0 dropped of 9317,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.35439591018608546,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,9317,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512153.6728196,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108406 Kbps,"[13875948, 13875948]",,69.206796,"[69.6209945678711, 69.3705062866211]",69.37 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,155.693203,Fri Jun 26 2026 22:15:53 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:155.69 b:0.000-224.900  L pbs:2171",1840x1035 / 0 dropped of 9347,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.35439591018608546,False,543 KB,"[2654372, 555576]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,9347,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512154.20136,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108406 Kbps,"[13875948, 13875948]",,68.678392,"[69.12028503417969, 68.8701400756836]",68.87 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,156.221607,Fri Jun 26 2026 22:15:54 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:156.22 b:0.000-224.900  L pbs:2171",1840x1035 / 0 dropped of 9379,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.35439591018608546,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,9379,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512154.7119484,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108406 Kbps,"[13875948, 13875948]",,68.167641,"[68.61996459960938, 68.3697509765625]",68.37 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,156.732358,Fri Jun 26 2026 22:15:54 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:156.73 b:0.000-224.900  L pbs:2171",1840x1035 / 0 dropped of 9410,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.35439591018608546,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,9410,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512155.2226176,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108406 Kbps,"[13875948, 13875948]",,67.65750500000001,"[68.11956787109375, 67.86943817138672]",67.87 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,157.242494,Fri Jun 26 2026 22:15:55 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:157.24 b:0.000-224.900  L pbs:2171",1840x1035 / 0 dropped of 9440,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.35439591018608546,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,9440,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512155.732812,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108406 Kbps,"[13875948, 13875948]",,67.14750600000002,"[67.6192398071289, 67.36907196044922]",67.37 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,157.752493,Fri Jun 26 2026 22:15:55 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:157.75 b:0.000-224.900  L pbs:2171",1840x1035 / 0 dropped of 9471,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.35439591018608546,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,9471,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512156.2427373,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108406 Kbps,"[13875948, 13875948]",,66.63734300000002,"[67.1188735961914, 66.86872863769531]",66.87 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,158.262656,Fri Jun 26 2026 22:15:56 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:158.26 b:0.000-224.900  L pbs:2171",1840x1035 / 0 dropped of 9502,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.35439591018608546,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,9502,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512156.7533236,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108406 Kbps,"[13875948, 13875948]",,66.12706500000002,"[66.61853790283203, 66.36033630371094]",66.36 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,158.772934,Fri Jun 26 2026 22:15:56 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:158.77 b:0.000-224.900  L pbs:2171",1840x1035 / 0 dropped of 9532,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.35439591018608546,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,9532,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512157.263081,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108406 Kbps,"[13875948, 13875948]",,65.61701500000001,"[66.10620880126953, 65.8560562133789]",65.86 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,159.282984,Fri Jun 26 2026 22:15:57 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:159.28 b:0.000-224.900  L pbs:2171",1840x1035 / 0 dropped of 9563,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.35439591018608546,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,9563,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512157.7733757,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108406 Kbps,"[13875948, 13875948]",,65.106425,"[65.60592651367188, 65.3557357788086]",65.36 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,159.793574,Fri Jun 26 2026 22:15:57 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:159.79 b:0.000-224.900  L pbs:2171",1840x1035 / 0 dropped of 9593,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.35439591018608546,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,9593,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512158.284311,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108406 Kbps,"[13875948, 13875948, 13875948]",,70.35829899999999,"[65.1055679321289, 64.85543823242188, 70.37196350097656]",70.37 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,160.308367,Fri Jun 26 2026 22:15:58 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:160.31 b:0.000-230.667  L pbs:2171",1840x1035 / 0 dropped of 9624,,display:none,0,634.601,,display:none,display:none,False,"[None, None, None]",display:none,display:none,0.3634829853719108,False,0 KB,"[0, 0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,9624,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512158.7985857,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108406 Kbps,"[13875948, 13875948]",,69.84779899999998,"[70.12178039550781, 69.87164306640625]",69.87 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,160.818867,Fri Jun 26 2026 22:15:58 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:160.82 b:0.000-230.667  L pbs:2171",1840x1035 / 0 dropped of 9655,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.3634829853719108,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,9655,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512159.309154,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108406 Kbps,"[13875948, 13875948]",,69.33748599999998,"[69.6214828491211, 69.37137603759766]",69.37 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,161.32918,Fri Jun 26 2026 22:15:59 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:161.33 b:0.000-230.667  L pbs:2171",1840x1035 / 0 dropped of 9686,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.3634829853719108,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,9686,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512159.8197105,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108406 Kbps,"[13875948, 13875948]",,68.827236,"[69.1211929321289, 68.87100982666016]",68.87 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,161.83943,Fri Jun 26 2026 22:15:59 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:161.84 b:0.000-230.667  L pbs:2171",1840x1035 / 0 dropped of 9716,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.3634829853719108,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,9716,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512160.3297274,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108406 Kbps,"[13875948, 13875948]",,68.316609,"[68.62089538574219, 68.3707504272461]",68.37 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,162.350057,Fri Jun 26 2026 22:16:00 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:162.35 b:0.000-230.667  L pbs:2171",1840x1035 / 0 dropped of 9747,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.3634829853719108,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,9747,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512160.8405685,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108406 Kbps,"[13875948, 13875948]",,67.804868,"[68.12060546875, 67.87042999267578]",67.87 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,162.861798,Fri Jun 26 2026 22:16:00 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:162.86 b:0.000-230.667  L pbs:2171",1840x1035 / 0 dropped of 9778,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.3634829853719108,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,9778,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512161.3522499,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108406 Kbps,"[13875948, 13875948]",,67.29410999999999,"[67.62027740478516, 67.3701171875]",67.37 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,163.372556,Fri Jun 26 2026 22:16:01 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:163.37 b:0.000-230.667  L pbs:2171",1840x1035 / 0 dropped of 9808,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.3634829853719108,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,9808,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512161.8626726,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108406 Kbps,"[13875948, 13875948]",,66.783952,"[67.1199722290039, 66.86978149414062]",66.87 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,163.882714,Fri Jun 26 2026 22:16:01 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:163.88 b:0.000-230.667  L pbs:2171",1840x1035 / 0 dropped of 9839,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.3634829853719108,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,9839,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512162.372931,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108406 Kbps,"[13875948, 13875948]",,66.273796,"[66.61964416503906, 66.36951446533203]",66.37 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,164.39287,Fri Jun 26 2026 22:16:02 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:164.39 b:0.000-230.667  L pbs:2171",1840x1035 / 0 dropped of 9869,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.3634829853719108,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,9869,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512162.8832984,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108406 Kbps,"[13875948, 13875948]",,65.76349099999999,"[66.11939239501953, 65.86920166015625]",65.87 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,164.903175,Fri Jun 26 2026 22:16:02 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:164.90 b:0.000-230.667  L pbs:2171",1840x1035 / 0 dropped of 9900,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.3634829853719108,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,9900,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512163.393446,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108406 Kbps,"[13875948, 13875948]",,65.25321599999998,"[65.61905670166016, 65.36892700195312]",65.37 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,165.41345,Fri Jun 26 2026 22:16:03 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:165.41 b:0.000-230.667  L pbs:2171",1840x1035 / 0 dropped of 9931,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.3634829853719108,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,9931,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
